text,label
"There are questions rushing on my mind that whether the president is not hearing what has been saying about him on the security situation of the country . Pls where is Baba Buhari that we entrusted with our votes , let him speaks to us as he spoke to us during electioneeringcampaig",not
I want friendssssssssss \ nPwease,not
"An average grocery store in Utah : 2 ENTIRE isles of energy drinks . 1/2 shelf of bottled coffee , most of which are Starbucks fraps .",not
"Unless Kenyan Drake can block or play QB , I have no idea why the Bucs want him .",not
Slay ... is that the right word to use ?,not
I want Melissa McCarthy and Richard E . Grant to star on EVERYTHING .,not
"What 's St Petersburg like for eating ? Do n't mean oligarch friendly Netflix cooking , the real stuff ? Might go for my fortieth .",not
I can't avoid him .,not
I might 've been a player but I do n't want a play no more,not
Where he work at ?,not
YES ! ! ! YOU GO ! @USER #DNCConvention,not
Hmu we 're leaving in the evening,not
"One fish , two fish , red fish , blue fish . - Travis Scott",not
"saw a tag on a fic that read "" you can fit so much hurt into such a small man "" and . looks at Jon and Luffy . pretty sure that sums up my entire h / c obsession",not
Predicting SAN 0-2 SCO @USER @USER @USER,not
Wow . Thank you . Needed that today .,not
My daughter at the beach I hope she having fun,not
cold in da house and im in da house cold,not
why must as shanie be AFTER 1st anniversary gacha in another eden pepehands,not
"If this happens in a game , he should lose his spot in the rotation to Dudley .",not
I JUST GOT TOLD THAT I CANT GET ANYMORE PLUSHIES ?,not
Every child no matter age does have an amazing imagination . It 's our responsibility as adults ( and not just schools ) to unlock that imagination and give children belief that they can indeed go and change the world ?,not
#OMGBIGDICK SUBWAY #NaomiBot,not
""" I wo n't run away anymore ... I \ nwo n't go back on my word ... \ nthat is my ninja way ! "" naruto",not
WHY DONTHE STREAMS KEEP WNDING,not
Show me love ..,not
pregnancy is weird . I 'm winded and actually exhausted from eating lunch,not
Post nut clarity is just god telling u to chill,not
YOOOO OMG,not
so February is basically over already ...,not
"@USER @USER @USER I 'm staying @USER in OC , @USER has suffered enough dont u agree ? Could u pls add #marriot to the priority list ... and pls do n't let Mayor Khan orchestrate a mass shooting in my vicinity ... he 'll blame it on me",not
"A worthy read on the need for a new Fairness Doctrine , though the “ how ” is harder .",not
@USER a stunning game . Thank you - it 's going to take a lot for the next generation to top that experience . #TLOU2 #djangowouldatakenitwithhim,not
Aww poor Lucas ! It 'll be okay ! Promise !,not
It 's been going like that ?,not
The worst feeling is not knowing where you stand with someone .,not
Okkaaaaayyyy ? ?,not
Game of Thrones can fuck off,not
What 's wrong with the world when someone of the stature of Alastair Stewart is brought low by a nonentity,not
I pray for him .,not
fighting rohaaa #찬바람불땐_아스트로_블루플레임 lets make astro proud,not
Melanie made the Rose Garden a swamp from Russia . \ n \ n #DeportCurrentWhiteHouseResidents,not
PERSONA WHO THE HELL AM I,not
Is there anything worse than accidentally biting into a cardamom pod . ?,not
marbleheader,not
please bring the gold suit back it suited u so much ?,not
my mom takes forever to come home,not
"Fuck you fuck you fuck you fuck all of you , drumpf administration",not
Funny how all these Trump supporters are shouting about imaginary election fraud when 4 years ago they were strangely silent about the Trump voters commiting real voter fraud .,not
what 's your most “ i care about sports way too much ” moment ?,not
BABYYYYYYYYY LOMLLLL ? ? ?,not
IM LAUGHING SO MUCH SKSKSKSKSK WTHHH,not
Someone tell meg to come on this trip with me .,not
Reality beats Satire . UK is already charging some NHS workers an additional tax ( if they are from overseas ),not
That had me so mad bruh cuz I 'm a North Carolina fan,not
WOWZA !,not
You are entitled to your opinion . Allow me my right to an opinion . Thank you .,not
Be happy always ! ? ? ?,not
New whip old but it 's quick ?,possession
lonely lonely lonely whale,not
A coma sounds great .,not
I 'm rewatching hill house and I would like to reiterate that Luke deserved better,not
Stan Win Metawin for clear skin,not
"It 's a high school prom , it 's a Springsteen song \ nIt 's a welcome home parade , yeah \ nIt 's a man on the moon and fireflies in June and kids sellin ' lemonade \ nIt 's cities and farms , it 's open arms , one nation under God \ nIt 's America ! #RodneyAtkins",not
nuuuhhhh it 's not like that .. DON'T IGNORE LIHUAN FFS,not
"If they 're doing nothing wrong , then why are their faces covered ?",not
"i do n't do heat . if you see the sun , do n't make plans w me .",not
Good afternoon here ... please do n't forget to #EndSWAT #EndSWAT #EndSARS #EndSARS #EndPoliceBrutalityinNigeria #EndPoliceBrutalityinNigeria,not
one more day Kairo :red_heart:,not
my anxiety is my only contender in my life right now .,not
Ikr lame ass nigga shut up @USER,not
"【 Water Absorb 】 貯水 \ nRestores HP if hit by a Water-type move \ n \ nPoliwrath , Mantine , Jellicent , Lanturn",not
You never thought your Son 's OCI status will be revoked either ! ?,not
"She 's live right now . If you want to see a master illustrator working , check in .",not
Speedcubing and gaming,not
Whippin is another poppin ..,not
I hate reposting this cuz its so horrible but this is the reality we live in . STOP violence against black trans women . WHAT THE FUCK IS THIS ... :( :( :(,not
Smino be testing me . The man fine ah hell,not
If the nigga already cheating on his GF with you and he fuck another bitch I 'm telling on your ass buddy ! ?,not
""" I 'm jealous over someone and was sulking around . is that bad ? "" #UsuiTakumi #KWMS",not
@USER @USER I want plane back please,not
"“ I do n't like it , ”",not
Kepa scarred us so much that now every Mendy save is the same as scoring a goal ?,not
Sag and cancer .,not
But girl you 're the only one I need,not
Is it counted by-then ?,not
sad truth,not
Respects . true indian spirit,not
PM @USER ji have announced a lockdown for 21 days pls obey this is a request \ n #CoronavirusLockdown,not
do or die moment,not
@USER was totally preempted by coverage of fire at Notre Dame today . Is there anywhere to see how James H . fared ?,not
The possibilities are endless ! You can have Noob Attack : empty,not
pntes kalian banyak solo stanny hehe im still crying ? everyday everytime just crying because from home ? ? ? \ nNCT U FROM HOME \ n \ n #FromHome #NCTU \ n #NCT2020_FromHome \ n #NCT #NCT2020 \ n #RESONANCE_Pt1 \ n @USER,not
time to delete my history search ? ? ? ‍ :female_sign: ? ? ‍ :female_sign: ? ? ‍ :female_sign: ? ? ‍ :female_sign: ? ? ‍ :female_sign:,not
Oh god,not
"The Ounce is : 1610.00 $ at : Tuesday , March 24 , 2020 5:22 : 42 PM ( GMT 4 )",not
WHATS GOING ON WHY IS ARMY TWT SAD YALL IM SO LOST,not
@USER would love to work for the org for free . Send me a DM,not
The worst of Britain .,not
They dont want kanye to be kanye,not
I knew Travis was a pedophile the moment I heard he was a Democrat !,not
The ubiquitous-whole is superbly filled as well as pertinaciously shallow,not
Double denim team outfit ... Games gone ?,not
Unpatched in back compatibility mode ... is not using RNDA architecture etc it 's basically a non starter ! These boys are reaching,not
"Clash of KingsGodzilla , the King of monsters , arrives . Call your friends to fight together against the strong enemy .",not
"Spotify has , 99 for 3 months so I caved in and got it . Jamais Vu has been on repeat for 2 hrs now . Kxjxxjxjxn",not
LMFAO,not
it me,not
The real President has spoken !,not
DONUTS,not
"Gettin this nice lil phone back in two weeks lol , God-willing",possession
i need somebody to pull up to my work like this,not
@USER Do you know whataguy,not
i want to join the military police lol nope jk i 'll join the recon corps for marco,not
"“ right that 's it , the bananas are coming out . ”",not
Now playing Every Time With You by #ThriftStoreHalo ! \ n #tothekor,not
Working from home is so nice .,not
Lakers 4-1 like I said,not
Kepler - 172 c is transiting now in Lyra . It 's 2.8 x larger than Earth and orbits its star 5.7 x closer than Mercury orbits the Sun .,not
F A C T S,not
"This been one crazy year , but it could have been worse ? ? I know it 's not over , but God I thank you :red_heart: whole heartedly could n't have made it thus far !",not
"Y'all be outside every day of the week , I do n't see how y'all do it ?",not
Lot a niggas in My Family Got Shit Twisted Fr,not
Child : teacher \ nPreteen : basketball player \ nTeen : engineer \ nNow : linguist ( and teacher to some extent ? ),not
THAT WAS AMAZING THEYRE ALWAYS SO GOOD LIVE WTF,not
Tf is black African ?,not
guys new layout,not
Locs ? ? ?,not
Abeg as January come gimme traore,not
"Ah yes , the sarcoplasmic reticulum ( SR ) ... the lesser known sibling of Endoplasmic Reticulum :trade_mark: ( ER ) .",not
How do you tell your best friend you have feelings for them ? You do n't ? .,not
I wish it stayed 65 degrees all day everyday,not
Chicken Alfredo & breadstick the best meal get from some hoes in college,not
Imagine CP Wakili resigning tonight . Man would have went down as the greatest police man Nigeria ever produced .,not
"Why not move to zanzibar , build a house there & live on the beach for the rest of my life ?",not
"# 1 interest w ocs is putting in dumb pretentious references . every new movie i watch im like . "" HM how can i fit this into an oc 's personality - - - """,not
I did not snicker when I can't say no to that offer .,not
Do n't make this a meme I 'm not British,not
He 'd do the same thing to me when i practice Fighterz,not
LMAOOO the suitcase,not
Do NOT vote for this person can not bring myself to call him a man in any sense !,not
Caro I Am Going To Cry,not
[ CM fact ] His favorite number is 7,not
nah delete this no one wants to see these mfs LET ALONE COVER A BLACKPINK SONG,not
Oh shit man,not
@USER @USER are failing us ! Do what they did in Melbourne to save lives and the economy ! They did it . We need to do the same NOW ! #onpoli #FlattenTheCurve,not
"@USER IS IN THE BUILDING , LET'S GET IT ! \ n #RAW",not
nu'est and enhypen in one frame wuu i love to see that my lovely boys <3,not
OF COURSE ... BECAUSE ANYBODY WHO IS GETTIN EXTORTED FOR 15 MILL WOULD KEEP SILENT ...,not
"Hillary never requested a rescue mission , she let Americans die",not
Imagine calling Nigerians ' STUPID ' for standing up against African Americans who insulted Nigerians . Your asslicking manual has gone international . Your low self-esteem is on a different level entirely new . I 'm glad your own people are already dragging your life . What a disgrace .,not
Hate that u gotta lose to succeed I need a mf shortcut cause this shit here nigga ! ! !,not
"Uh , met this pretty ting , nice to meet you , mucho gustou",not
"Yes , we 're in a damned world ..",not
My toxic trait is that i lock myself in my room to privately cry every time someone gives me a gift I do n't like,not
